symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
GOOGL,2024-05-30,0.8276167475587529,-0.7252400745306089,-0.1963809015330634,-0.5627119515211593,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
GOOGL,2024-05-31,1.1238652534132094,-1.1094374601703378,-0.5613686702818403,-0.478534717285801,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
HON,2024-04-29,0.4740967074703885,-0.03620939375128966,-0.04704867577581484,-0.013903771475134018,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-04-30,0.48090941543775323,-0.046363074386978884,0.03704359458609273,-0.06417768780508985,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-01,0.4322495924177509,1.1959115907439963,-0.06814034279098592,1.2253652261426058,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,195.05,190.17375,2024-05-01 18:00:00+00:00,195.245,TIME_EXIT,0.09997436554729207,179.0,True,
HON,2024-05-02,0.4337766980251111,-1.2724398204814384,-0.3570436783433196,-1.1175625926389334,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-03,0.3102555109547705,-0.4416144603060561,-0.35795321179876066,-0.3305575036815305,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-06,0.3576150832033782,-0.6576942610462244,0.15387012582292808,-0.7127205388949052,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-07,0.30435269628563283,0.6027789129546418,0.15848166830947413,0.5545445898928081,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-08,0.309464745496463,-0.08466541949941017,0.34714141649211927,-0.19209344960542551,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-09,0.2353859329235897,0.575335041238544,0.2800579430227031,0.5094133410474835,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-10,0.25666352776194223,0.243999601633308,-0.192761378675412,0.29347441710039485,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-13,0.25045424530179333,0.36104212320428475,-0.23162327718222103,0.419053156285286,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-14,0.12293236879546682,-0.47610909002123897,0.08632099902170408,-0.48672073490776824,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-15,0.036479988770703096,-0.3328764440963417,0.23764710355710186,-0.3415458077654949,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-16,0.0461722035096775,0.4090577063550053,0.2556025050931899,0.39725597547225916,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-17,0.030104838834350015,-0.18411744755075124,-0.03401810519153138,-0.18309333797651023,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-20,0.21338353276400313,0.3416634127294109,0.2812912969605454,0.28164048204820147,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-21,0.21420374232534428,-0.7195648462082702,0.20786092214661922,-0.764089433615273,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-22,0.22854793085143765,0.36701315335731044,0.0621703089676038,0.35280425788237,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-23,0.22406089123808273,-0.06928325945111985,-0.5896381424520659,0.06283158825465762,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-24,0.3389369688134198,-0.2592481802772012,0.25015160703457595,-0.34403380770930614,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-28,0.34529185936735596,0.7545271629778671,-0.06603293159058286,0.777327796706257,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,200.2945,195.2871375,2024-05-28 18:00:00+00:00,199.74,TIME_EXIT,-0.27684234964015003,179.0,True,
HON,2024-05-29,0.35096046910356876,0.22060501559449364,0.1673067417012045,0.1618869630428493,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
HON,2024-05-30,0.4570218709700748,0.8500733694277219,-0.1963809015330634,0.9398237364691526,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,199.355,194.37112499999998,2024-05-30 18:00:00+00:00,199.72,TIME_EXIT,0.18309046675529037,179.0,True,
HON,2024-05-31,0.29287241637020794,-0.1623011810532183,-0.5613686702818403,0.002108217886754804,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
INTC,2024-04-29,-0.23902745665443054,-1.2300898911843465,-0.04704867577581484,-1.2413358164939985,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-04-30,-0.2340942441966528,0.20130736694487947,0.03704359458609273,0.20997905922183807,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-01,-0.06907041380292343,0.04041073203047363,-0.06814034279098592,0.03570425035722718,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-02,0.04040292384407667,-0.2679973821989444,-0.3570436783433196,-0.25357177365383027,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-03,0.16327871221324858,-0.4843295638125971,-0.35795321179876066,-0.42588342435749926,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-06,0.4850470401693366,-0.578355812459857,0.15387012582292808,-0.6529900615607517,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-07,0.5444688072695639,0.13480982185844337,0.15848166830947413,0.04852149693989334,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-08,0.5269093390528605,-0.5819753907549076,0.34714141649211927,-0.7648874450766439,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-09,0.4393970904131812,1.2725142283227278,0.2800579430227031,1.1494575830114515,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,30.255,29.498624999999997,2024-05-09 18:00:00+00:00,30.07,TIME_EXIT,-0.6114691786481531,179.0,True,
INTC,2024-05-10,0.3899719388267149,-0.2807133421400292,-0.192761378675412,-0.2055418135670682,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-13,-0.02550459919524619,2.7260638297872353,-0.23162327718222103,2.720156370938413,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,30.9,30.127499999999998,2024-05-13 18:00:00+00:00,30.635,TIME_EXIT,-0.8576051779935179,179.0,True,
INTC,2024-05-14,0.27684078133578865,0.026024723487321638,0.08632099902170408,0.0021275506724672336,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-15,0.3652001983127345,-0.7818036711891386,0.23764710355710186,-0.8685924405366392,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-16,0.42406747272382334,0.1883161816050468,0.2556025050931899,0.07992347324829957,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-17,0.231260930099312,-0.14058559667833023,-0.03401810519153138,-0.13271853803152045,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-20,0.015285002345708698,1.4918341708542646,0.2812912969605454,1.4875346327203953,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,32.32,31.512,2024-05-20 18:00:00+00:00,32.0999,TIME_EXIT,-0.6810024752475315,179.0,True,
INTC,2024-05-21,-0.0715437577532886,-0.6454148716812836,0.20786092214661922,-0.6305437202208507,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-22,-0.07087398050730888,-0.09395552771688423,0.0621703089676038,-0.0895492704509809,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-23,0.001788387860303501,-3.5243689474519746,-0.5896381424520659,-3.5233144457560415,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-24,0.5707202928980003,1.5015767875756985,0.25015160703457595,1.3588101891400197,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,30.775,30.005625,2024-05-24 18:00:00+00:00,30.7833,TIME_EXIT,0.026969943135668473,179.0,True,
INTC,2024-05-28,1.479406750519111,0.7248711340206232,-0.06603293159058286,0.8225606987722982,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,31.265,30.483375,2024-05-28 18:00:00+00:00,31.04,TIME_EXIT,-0.7196545658084165,179.0,True,
INTC,2024-05-29,1.4892253442268273,-0.5076142131979733,0.1673067417012045,-0.7567716531994184,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-30,1.6759379735125692,0.2320423700761339,-0.1963809015330634,0.5611645802280276,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTC,2024-05-31,1.5246926150193403,-0.3147779986746152,-0.5613686702818403,0.5411366672073338,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
INTU,2024-04-29,1.387664376781572,1.1865498178163008,-0.04704867577581484,1.2518375891651452,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,643.78,627.6854999999999,2024-04-29 18:00:00+00:00,640.79,TIME_EXIT,-0.4644443754077494,179.0,True,
INTU,2024-04-30,1.3738092921983598,-0.21875490042341153,0.03704359458609273,-0.26964573488221455,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-01,1.3355974570401714,-1.7940655376610124,-0.06814034279098592,-1.703057469107526,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-02,1.3706824335206893,-0.40076921833840834,-0.3570436783433196,0.08862427956639124,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-03,1.3436035191385927,0.14303293752896326,-0.35795321179876066,0.6239801325887401,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-06,1.3484907986299353,-0.6169036334913068,0.15387012582292808,-0.8243960823475558,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-07,1.2984970365839776,0.9151545805146485,0.15848166830947413,0.7093666038619114,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-08,1.3090095693274748,-1.1238848954552976,0.34714141649211927,-1.5782963315533762,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-09,1.2300982125760618,0.4481658692184921,0.2800579430227031,0.10366709408853647,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-10,1.22362934274758,0.4260171357078464,-0.192761378675412,0.6618856148035581,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-13,1.3054934042131703,-0.912775717966434,-0.23162327718222103,-0.6103930573428056,2024-05-13 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-14,1.3486287747893417,0.8617112948010048,0.08632099902170408,0.7452963116517721,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-15,1.3768663340297196,1.2538940809968777,0.23764710355710186,0.9266857847294298,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,650.34,634.0815,2024-05-15 18:00:00+00:00,654.41,TIME_EXIT,0.6258264907586703,179.0,True,
INTU,2024-05-16,1.6062361240983112,-0.41322628514897175,0.2556025050931899,-0.8237842622396758,2024-05-16 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-17,1.5860349910279214,0.4864674975561989,-0.03401810519153138,0.5404214027184362,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-20,1.694899924527833,1.52237697025754,0.2812912969605454,1.0456163722687755,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,669.94,653.1915,2024-05-20 18:00:00+00:00,669.94,TIME_EXIT,0.0,179.0,True,
INTU,2024-05-21,1.7147225146134228,-0.014950141278838484,0.20786092214661922,-0.3713739443919543,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-22,1.5531080430973028,-0.061166641802173384,0.0621703089676038,-0.15772384870160322,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-23,1.527661450213341,-0.5706314047624388,-0.5896381424520659,0.33013605503698473,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-24,1.4757257522692986,-0.9610095453810151,0.25015160703457595,-1.3301647138534887,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-28,0.9547708407447705,-1.0520037772734088,-0.06603293159058286,-0.988957459661826,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-29,0.9604030319501518,0.6684759082281619,0.1673067417012045,0.5077940062326243,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-30,0.792718783841686,-2.387763142118145,-0.1963809015330634,-2.232088312685121,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
INTU,2024-05-31,1.373517646227819,-0.5261894815433569,-0.5613686702818403,0.24486029312819702,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
ISRG,2024-04-29,1.4973616957951283,0.11466360897042928,-0.04704867577581484,0.18511249391501855,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-04-30,1.4690698979902672,-0.01611993229628497,0.03704359458609273,-0.07053956201606904,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-01,1.2581550331743745,0.7098731982226089,-0.06814034279098592,0.795604313467315,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,371.845,362.548875,2024-05-01 18:00:00+00:00,372.51,TIME_EXIT,0.17883795667548671,179.0,True,
ISRG,2024-05-02,1.2484335173153216,-0.6923969742652527,-0.3570436783433196,-0.24665167907590185,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-03,1.2956236981511,-0.16132840166835924,-0.35795321179876066,0.30244426236741506,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-06,1.147656575788769,0.06413612565445145,0.15387012582292808,-0.1124539360636772,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-07,1.1006514135169339,0.879933354160157,0.15848166830947413,0.7055002819188125,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-08,1.1037607517954378,-0.7107957794064029,0.34714141649211927,-1.0939568502530777,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-09,1.1346863312185789,1.2131126087809962,0.2800579430227031,0.8953346888839435,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,386.97,377.29575,2024-05-09 18:00:00+00:00,385.69,TIME_EXIT,-0.33077499547769323,179.0,True,
ISRG,2024-05-10,1.1504953847807908,0.47334200260077847,-0.192761378675412,0.6951130791308223,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-13,1.1262605207661953,-1.8832949293925305,-0.23162327718222103,-1.6224267766117095,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-14,1.0926215984911192,0.14680053477336236,0.08632099902170408,0.052484346838917714,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-15,1.1263379459179526,2.0147039855539797,0.23764710355710186,1.7470330350801226,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,395.36,385.476,2024-05-15 17:59:00+00:00,398.2,TIME_EXIT,0.7183326588425675,178.0,True,
ISRG,2024-05-16,1.3410514004742382,0.6404345557981936,0.2556025050931899,0.2976584583782477,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-17,1.3690755027989163,-0.07194244604315743,-0.03401810519153138,-0.02536909157379518,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-20,1.2821851473136399,0.2715205148833427,0.2812912969605454,-0.08914700814805898,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-21,1.3105643282601338,-0.17773994893105183,0.20786092214661922,-0.4501550587356678,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-22,1.2399763639910508,-0.13895609235617482,0.0621703089676038,-0.2160458060180244,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-23,1.2184877862479286,0.1318998556567691,-0.5896381424520659,0.8503667305405277,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,402.66,392.5935,2024-05-23 18:00:00+00:00,399.184,TIME_EXIT,-0.8632593254855211,179.0,True,
ISRG,2024-05-24,1.200758148159781,1.7463350851165464,0.25015160703457595,1.4459635046945158,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,404.9,394.7775,2024-05-24 18:00:00+00:00,406.1,TIME_EXIT,0.296369473944195,179.0,True,
ISRG,2024-05-28,1.304533473417821,-1.268420532093758,-0.06603293159058286,-1.1822783624859337,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ISRG,2024-05-29,1.3363256401952526,1.170989675144794,0.1673067417012045,0.94741338643195,2024-05-29 15:00:00+00:00,2024-05-29 15:01:00+00:00,401.745,391.701375,2024-05-29 18:00:00+00:00,398.7663,TIME_EXIT,-0.7414404659672189,179.0,True,
ISRG,2024-05-30,1.605899962997934,1.0845771144278642,-0.1963809015330634,1.3999451969333117,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,406.52,396.35699999999997,2024-05-30 18:00:00+00:00,402.165,TIME_EXIT,-1.0712880055101746,179.0,True,
ISRG,2024-05-31,1.3810935446081911,-1.9722514498250427,-0.5613686702818403,-1.196948803153509,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
KLAC,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
